NOM,PRENOM,SEXE,DATE_ENTREE,CDI,IBAN,SECTEUR_ACTIVITE,ADRESSE,SITUATION_FAMILIALE,ADRESSE_IP_V4,ADRESSE_IP_V6,DATE_NAISSANCE,DATE_SORTIE,DATE_DERNIER_EA,DATE_DERNIERE_AUGMENTATION,CDD,EMAIL,TELEPHONE,SALAIRE,DEVISE,ID
David,Benoît,F,2017-11-08,1.0,FR4756356801990924110246661,Distribution,"73, rue Dupré
31679 Jacquot-la-Forêt",Marié,100.171.250.249,d888:ab24:5ac1:1d6:62a8:60d6:991:5a36,1972-06-08,,2023-04-05,2023-04-09,False,aristidesgordillo@example.net,+34624 93 56 97,54088.9,EUR,1
Leclercq,Océane,M,2021-11-17,0.0,FR9152927592715361970259533,Services/Utilities,"23, chemin Blanchard
07804 Georges",Célibataire,21.134.231.65,ae72:8798:3313:88a9:e382:8435:59ae:a5f7,1977-05-03,2022-03-27,,,True,oceane.leclercq@orange.com,01 81 08 02 92,,USD,2
Morel,Élodie,M,2014-08-07,0.0,FR6098743347361131022029548,Industrie,,Célibataire,60.112.172.34,b6c5:7a62:619a:c9f2:99c5:d585:8145:411a,1987-12-29,2018-04-29,2017-05-24,2018-03-23,,elodie.morel@icloud.com,0427793077,48476.69,USD,3
Guyot,Richard,F,2003-02-01,1.0,FR2371478023732554095214206,Banque/Finance,"199, rue Luce Besson
29217 Boulay-sur-Collet",Marié,201.12.49.86,1e6:29ba:2f41:4e48:aa75:1512:224e:b3dc,1966-08-15,2003-12-04,2001-10-03,2003-05-19,False,therese04@example.com,+39 051102083,46860.5,EUR,4
Dijoux,Bertrand,M,2003-05-04,1.0,FR0330875910858658779613722,Banque/Finance,"rue William Maillet
01996 Chartier",Célibataire,90.53.117.90,ce86:dc2a:c3a0:e930:83e4:517a:e631:7cd6,1973-10-07,,2008-08-21,2009-06-21,False,bertrand.dijoux@yahoo.com,+33 3 29 22 94 26,65923.89,EUR,5
Payet,Sophie,F,2019-08-20,1.0,GB04CWQU49139432843509,Assurance,"18, rue Jacques Schmitt
71593 Saint Noël",Célibataire,189.201.88.142,2f41:856f:9373:832f:90a9:5777:b929:1677,1975-10-16,,2023-08-25,2023-01-05,True,sophie.payet@yahoo.com,+33 5 49 39 05 83,,EUR,6
Huet,Noël,,2004-11-17,1.0,FR1981073760101001813753760,Services/Utilities,"rue Mallet
60721 Guillet",Célibataire,65.131.141.232,4738:72dc:67b6:4026:e5e6:b65:d12b:76b7,1968-06-13,2009-09-17,2008-10-14,2009-04-21,False,noel.huet@orange.com,+33 1 79 16 57 57,62250.61,EUR,7
Letellier,,,1999-12-04,1.0,FR6906093250967318491811332,Banque/Finance,"boulevard Jeannine Courtois
37185 Guillet-les-Bains",Célibataire,142.183.240.62,46d7:d355:e43:10e8:a401:5d7:4714:6511,1980-10-21,2020-11-15,2018-07-04,2020-10-16,False,paulette.letellier@yahoo.com,05 87 79 23 68,99577.63,EUR,8
Blin,Joséphine,F,2016-06-14,0.0,FR5424174388864165764478788,Industrie,"20, chemin Océane Baron
32125 Maury",Marié,182.239.224.168,c18a:6e12:4578:3862:11fa:5b2c:347b:4d60,1961-03-30,2020-04-19,2017-10-04,2018-09-01,,josephine.blin@icloud.com,+33 3 88 09 43 69,48686.03,EUR,9
Clément,Augustin,F,2011-11-12,1.0,FR4824529266739098177591337,Secteur Publique,"14, boulevard de Laporte
28446 Millet",Marié,12.243.201.253,a548:7dcd:5153:3245:5bca:f92c:e05e:562c,1981-03-12,2019-02-15,2018-12-29,2018-04-07,False,augustin.clement@icloud.com,037554761,72859.53,EUR,10
Chevalier,Adélaïde,M,,1.0,,Industrie,"131, rue de Hebert
73388 Étienne-sur-Millet",Célibataire,45.67.83.31,2bb4:bcf7:105b:daaf:e273:50cf:8afd:7757,1995-11-21,,2023-06-02,2023-03-18,False,adelaide.chevalier@icloud.com,+33 (0)3 52 49 21 25,39630.16,GPB,11
Roche,Julien,F,2004-06-24,1.0,FR1860468059025110302957190,Assurance,"chemin de Valentin
75141 GirardVille",Marié,146.39.210.131,c4a9:198d:e584:c29c:ab11:4fc7:292e:ba35,1963-10-23,2012-05-29,2011-07-20,2012-03-03,False,julien.roche@orange.com,+33 (0)2 56 20 68 92,80623.67,EUR,12
Rivière,Océane,F,2003-03-09,1.0,FR4833873535424706528489623,Banque/Finance,"chemin Nathalie Hamel
16915 Charpentier",Marié,74.87.247.154,c382:c0c2:be8e:4273:8afa:7c14:e9a4:bf42,1975-05-27,1994-05-21,1990-09-02,1993-07-21,False,oceane.riviere@icloud.com,0442359528,59771.08,EUR,13
Fouquet,Élise,F,2002-06-05,1.0,FR1114003618928576373627316,Services/Utilities,"74, boulevard de Pons
58795 Mauricedan",Célibataire,17.254.52.68,90ae:7fa9:f9f9:a9cd:1d0b:fce5:a49b:a24a,1971-09-12,2022-02-22,2021-04-30,,,aimee46@example.com,+33 (0)5 35 95 73 53,112954.08,EUR,14
